doc_id,actual,prediction
7849,negative,negative
7858,negative,negative
7860,negative,negative
7861,positive,positive
7863,positive,positive
7865,positive,positive
7866,negative,negative
7869,negative,negative
7870,positive,positive
7877,positive,positive
7881,positive,positive
7888,negative,positive
7904,positive,positive
7907,negative,negative
7911,positive,positive
7916,negative,negative
7917,negative,negative
7918,negative,negative
7933,positive,positive
7936,negative,positive
7944,negative,negative
7953,positive,positive
7956,negative,positive
7963,positive,negative
7966,positive,positive
7968,positive,positive
7974,positive,negative
7978,positive,positive
7981,positive,negative
7982,positive,negative
7991,negative,negative
7994,positive,negative
8020,negative,negative
8021,negative,negative
8036,positive,positive
8044,positive,positive
8055,positive,positive
8062,positive,positive
8070,positive,positive
8079,positive,positive
8083,positive,positive
8089,negative,negative
8090,positive,positive
8105,negative,negative
8107,positive,positive
8110,negative,negative
8115,positive,positive
8118,positive,positive
8120,negative,positive
8122,negative,negative
8127,negative,negative
8129,positive,positive
8134,positive,negative
8139,positive,positive
8149,positive,positive
8150,negative,negative
8155,negative,negative
8157,negative,negative
8162,positive,positive
8169,negative,positive
8171,positive,positive
8173,positive,positive
8176,positive,positive
8190,negative,negative
8197,negative,negative
8203,negative,negative
8206,positive,positive
8214,positive,positive
8217,negative,positive
8225,positive,positive
8226,negative,negative
8230,negative,positive
8232,negative,negative
8240,negative,negative
8244,negative,negative
8254,positive,positive
8262,negative,negative
8264,negative,negative
8272,positive,negative
8281,positive,positive
8282,negative,negative
8298,negative,positive
8299,positive,positive
8305,negative,positive
8308,negative,negative
8311,negative,negative
8317,positive,positive
8319,negative,negative
8335,positive,positive
8339,positive,positive
8344,negative,negative
8346,negative,negative
8357,positive,positive
8358,negative,negative
8360,negative,negative
8362,positive,positive
8368,negative,negative
8382,negative,negative
8383,negative,negative
8388,negative,negative
8389,negative,negative
8390,negative,negative
8391,negative,negative
8397,negative,negative
8399,negative,negative
8407,negative,negative
8416,negative,negative
8418,positive,positive
8419,positive,positive
8426,positive,positive
8428,positive,positive
8436,positive,positive
8448,positive,positive
8449,positive,positive
8453,positive,positive
8463,positive,positive
8468,negative,negative
8470,positive,negative
8477,positive,positive
8481,positive,positive
8483,negative,negative
8488,negative,negative
8489,negative,negative
8490,positive,positive
8491,negative,negative
8493,negative,negative
8501,negative,negative
8506,positive,positive
8508,negative,negative
8509,negative,negative
8514,positive,positive
8522,positive,positive
8523,positive,positive
8529,positive,positive
8531,positive,positive
8541,negative,negative
8551,negative,negative
8559,positive,positive
8572,positive,positive
8573,negative,negative
8575,negative,negative
8584,negative,negative
8585,negative,negative
8592,negative,negative
8593,negative,negative
8604,positive,positive
8618,negative,negative
8619,negative,positive
8622,positive,negative
8625,negative,positive
8627,negative,negative
8628,negative,negative
8630,positive,negative
8635,negative,positive
8636,negative,negative
8643,negative,negative
8648,negative,negative
8651,negative,positive
8658,negative,negative
8663,negative,negative
8665,positive,positive
8667,positive,positive
8670,negative,negative
8693,positive,positive
8694,negative,positive
8695,positive,positive
8696,negative,negative
8701,positive,positive
8705,negative,negative
8706,positive,positive
8713,negative,positive
8714,positive,positive
8721,positive,positive
8730,negative,negative
8751,positive,positive
8753,negative,negative
8762,positive,positive
8770,negative,negative
8779,positive,positive
8786,negative,negative
8794,positive,positive
8795,negative,negative
8797,positive,positive
8805,negative,positive
8806,positive,positive
8810,positive,positive
8813,negative,positive
8818,positive,positive
8823,negative,negative
8829,negative,negative
8835,positive,positive
8839,positive,positive
8848,positive,positive
8864,positive,positive
8866,positive,positive
8867,positive,positive
8870,positive,positive
8899,positive,negative
8901,negative,negative
8903,positive,positive
8908,positive,negative
8911,positive,positive
8916,negative,negative
8917,positive,negative
8923,positive,positive
8927,positive,positive
8929,negative,negative
8933,negative,negative
8938,positive,negative
8940,positive,positive
8944,positive,positive
8947,positive,positive
8951,positive,positive
8957,negative,negative
8962,negative,negative
8968,positive,positive
8972,negative,positive
8979,negative,negative
8980,negative,positive
8986,positive,positive
8988,positive,positive
8992,negative,negative
8997,negative,negative
9002,negative,negative
9005,negative,negative
9006,positive,positive
9011,positive,positive
9019,positive,positive
9028,negative,negative
9037,negative,negative
9039,positive,positive
9041,negative,positive
9044,negative,positive
9050,negative,negative
9052,positive,negative
9054,positive,positive
9057,negative,negative
9063,negative,positive
9079,negative,negative
9082,negative,negative
9084,positive,positive
9086,positive,negative
9089,positive,positive
9092,negative,negative
9094,positive,positive
9097,positive,positive
9106,negative,negative
9109,negative,negative
9117,positive,positive
9121,positive,positive
9128,negative,negative
9129,positive,positive
9131,negative,positive
9132,negative,positive
9145,negative,negative
9154,negative,negative
9159,negative,positive
9162,negative,negative
9165,positive,positive
9171,negative,negative
9172,positive,positive
9176,positive,negative
9191,negative,negative
9195,positive,negative
9199,negative,negative
9201,positive,positive
9226,negative,negative
9230,negative,positive
9233,positive,positive
9239,negative,negative
9253,positive,positive
9254,positive,positive
9257,positive,positive
9266,positive,positive
9275,positive,positive
9277,positive,positive
9278,positive,positive
9289,positive,positive
9292,positive,positive
9294,positive,positive
9298,positive,positive
9302,negative,negative
9306,negative,positive
9309,negative,negative
9311,negative,negative
9315,positive,positive
9317,negative,negative
9318,positive,positive
9323,positive,positive
9325,positive,positive
9330,positive,positive
9332,positive,positive
9334,positive,positive
9339,negative,negative
9350,negative,negative
9364,positive,positive
9366,positive,negative
9371,positive,negative
9378,positive,positive
9379,negative,negative
9384,positive,positive
9389,negative,negative
9398,negative,negative
9400,positive,positive
9405,positive,positive
9409,positive,positive
9421,positive,positive
9424,positive,positive
9426,positive,positive
9428,positive,positive
9434,positive,positive
9440,positive,positive
9445,positive,negative
9460,positive,negative
9465,positive,positive
9469,positive,positive
9475,negative,negative
9481,negative,negative
9483,negative,negative
9493,positive,negative
9496,positive,negative
9497,positive,positive
9498,positive,positive
9509,positive,positive
9514,positive,negative
9517,positive,positive
9520,negative,negative
9524,negative,negative
9525,negative,negative
9526,negative,negative
9532,negative,negative
9533,negative,negative
9535,negative,positive
9539,positive,positive
9553,positive,positive
9561,positive,positive
9569,positive,positive
9574,positive,positive
9575,positive,positive
9576,positive,positive
9580,positive,positive
9586,negative,negative
9587,positive,positive
9592,negative,negative
9599,negative,negative
9611,positive,positive
9614,negative,negative
9616,negative,negative
9617,negative,negative
9618,negative,negative
9620,negative,positive
9627,positive,positive
9633,positive,positive
9637,negative,negative
9640,positive,positive
9650,negative,negative
9654,negative,negative
9668,negative,negative
9669,positive,positive
9678,negative,positive
9680,negative,negative
9688,positive,positive
9693,positive,positive
9700,negative,positive
9701,negative,negative
9703,negative,positive
9705,negative,positive
9713,positive,positive
9722,positive,positive
9723,positive,positive
9736,negative,negative
9744,positive,positive
9745,negative,positive
9748,negative,negative
9753,positive,negative
9755,positive,positive
9758,negative,negative
9765,positive,positive
9766,negative,negative
9767,negative,negative
9768,negative,negative
9775,negative,negative
9778,positive,negative
9787,positive,positive
9789,negative,negative
9792,positive,positive
9794,negative,positive
9808,negative,negative
9814,positive,positive
9817,negative,negative
9818,negative,negative
